Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
178,Retail - Department Stores,Decorators & Interior Designers
179,Meeting and event planner,DJs & Event Entertainers
180,Wholesale - Auto Parts (Wheels / Brakes / Steering),Educational Associations
181,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
182,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
183,Auto Repair Garage (No heavy trucks),Auto Services
184,Commercial Printing,Promotional Merchandising
185,Repair Shops - Household Electronics / Appliances,Appliance Repair & Maintenance
186,Financial Planners / Advisors,"Insurance - Agents, Carriers & Brokers"
187,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
188,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
189,Doors / Windows / Awnings / Sidings - Installation,Plumbing Services
190,Restaurants (No Liquor License),Coffee & Tea Shops
191,Renovation - Residential (Singles / Semis / Townhouses),Safety Training
192,Construction - Driveways / Parking Areas (Residential),Asphalt & Paving Services
193,Plumbing - Residential,Plumbing Services
194,Restaurants (Liquor License - No Live Entertainment / Dancing),Asian Restaurants
195,Electronic Equipment Manufacturing (No Computers / Circuit Boards),Elevators & Ramps - Installation & Service
196,Renovation - Residential (Singles / Semis / Townhouses),Handyman Services
197,Newspaper / Magazine Publishing / Printing,Book Publisher
198,Retail - Drug Stores,Drug Stores & Pharmacies
199,Motorcycle Sales & Service,Motorcycle Dealers & Rentals
200,Construction - Residential New (Singles / Semis),General Contractors
201,Commercial Printing,Book Publisher
202,Senior Citizen Assisted Living Facilities (No Nursing Homes),Senior Care and Assisted Living Facilities
203,Wholesale - Surgical / Dental / Hospital / Drafting / Engineering / Scientific Supplies,Dental Laboratory
204,Retail - Shoes / Boots,Shoes & Other Footwear Stores
205,Restaurants (Liquor License - No Live Entertainment / Dancing),Middle Eastern Restaurants
206,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Damage Restoration & Mold Remediation
207,Auto Repair Garage (No heavy trucks),Auto Services
208,Communication Equipment Installation - Commercial,Farms & Agriculture Production
209,Retail - Convenience / Variety / Tobacco Store,Wine Shops & Wineries
210,Professional Associations,Educational Associations
211,Professional Associations,Educational Associations
212,Financial Planners / Advisors,Retirement Planning
213,Lawyers / Barristers / Solicitors,General Practice Attorneys
214,Lawyers / Barristers / Solicitors,General Practice Attorneys
215,Construction - Irrigation / Drainage / Sprinkler Systems (Commercial - No Fire Extinguishing),Construction Services
216,Project Managers (Construction),Home Builders & Renovation Contractors
217,Retail - Furniture / Appliances / Lighting Fixtures (Install / Repair Off Premises),Furniture Repair & Reconditioning
218,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
219,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
220,Wholesale - Equipment for Restaurants / Bars / Hotels / Offices / Stores (Not Otherwise Classified),Custom Furniture
221,Doors / Windows / Awnings / Sidings - Installation,General Contractors
222,Restaurants (Liquor License - No Live Entertainment / Dancing),Indian Restaurants
223,Management Consultants,Digital & Marketing Agencies
224,Electrical Contractors - Residential,Electrical & Wiring Contractors
225,Business Services - Not Otherwise Classified,Bakeries & Desserts
226,Retail - Auto Parts / accessories (incl installation of accessories),Auto Parts Manufacturers
227,Repair Shops - Household Electronics / Appliances,Wood Building Material Stores
228,"Retail - Hardware (No Work Off Premises, No Firearms / Ammunition / Explosives)",Engines
229,Boxes / Barrels / Crates / Pallets Manufacturing (Wood),Furniture Stores
230,Engineers,Electrical Engineering Services
231,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
232,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
233,Water Softening or Treatment Equipment Sales / Installation / Service (No Water Treatment Facilities),Coffee & Tea Shops
234,Water Softening or Treatment Equipment Sales / Installation / Service (No Water Treatment Facilities),Coffee & Tea Shops
235,Coffee / Tea / Spice Processing,CBD and Medical Marijuana
236,"Carpentry, trim and millwork (No Wood Shop)",Cabinet Makers
237,Fundraising Organizations (Charitable / Religious),Dermatology Clinics
238,Wholesale - Hardware / Plumbing Supplies / Electrical Supplies,Salvage Merchandise & Thrift Store
239,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
240,Solar Energy Contractors (Sales / Service / Installation Only),Solar Energy Company
241,Operations Consultants,Tech Companies
242,Auto Repair Garage (No heavy trucks),Auto Services
243,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
244,Auto Repair Garage (No heavy trucks),Auto Services
245,Auto Repair Garage (No heavy trucks),Auto Services
246,Clinics - Not Otherwise Classified (No Doctors or Dentists Offices),Clinics - Surgeons & Physicians
247,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Catering & Delivery
248,Electrical Contractors - Residential,Electrical & Wiring Contractors
249,Trailer Sales / Service (Not Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
250,Electrical Contractors - Commercial (No Industrial),Electrical & Wiring Contractors
251,Business Services - Not Otherwise Classified,Home Builders & Renovation Contractors
252,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
253,Accountants / Auditors,Accounting & Bookkeeping Services
254,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Construction Services
255,Beverage Manufacturing / Processing (Non-Alcoholic),Adoption Agencies & Foster Care
256,Retail - Tire Sales & Service (New),Hose & Belts
257,"Roofing - Residential, No Heat Application",Employment Attorneys
258,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Electrical Engineering Services
259,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Art Galleries
260,Software Developers (Custom),Health & Medical Publications
261,Day Care / Nursery / Preschool,Preschools & Kindergartens
262,Concrete Manufacturing - Precast for Construction,Other Building Material Retailers
263,Restaurants (No Liquor License),Middle Eastern Restaurants
264,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Masonry Contractors
265,Retail - Auto Parts / accessories (incl installation of accessories),Oil & Gas - Extraction & Distribution
266,Tree Removal / Trimming / Pruning,Tree Services
267,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
268,"Roofing - Residential, No Heat Application",Roofing Contractors
269,Heating / Air Conditioning Equipment Installation / Service - Residential,Office & Industrial Cleaning
270,Prosthetic Devices Manufacturing (No Optical),Medical Supply Manufacturers
271,Project Managers (Non-Construction),Commercial Printing
272,Locksmith,Locksmiths
273,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
274,Dermatologists,Hair Removal Service
275,Electrical Contractors - Residential,Electrical & Wiring Contractors
276,Professional Associations,Safety Training
277,Electrical Contractors - Residential,Electrical & Wiring Contractors
278,Repair Shops - Household Electronics / Appliances,Office Supplies
279,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Bakeries & Desserts
280,Retail - Bakeries,Malls & Shopping Center
281,Dry Cleaning (On Premises),Bridal Shops & Wedding Supplies
282,Home Stagers / Interior Decorators,Real Estate - Agents & Managers
283,Restaurants (No Liquor License),Coffee & Tea Shops
284,Auto Repair Garage (No heavy trucks),Auto Services
285,Baked Goods / Pasta Manufacturing,Bakeries & Desserts
286,Baked Goods / Pasta Manufacturing,Bakeries & Desserts
287,Catering (No Liquor Serving),Catering & Delivery
288,Wholesale - Appliances (Electrical),Solar Energy Services
289,Retail - Country General Stores,Bakeries & Desserts
290,Retail - Bakeries,Yoga Studios
291,Auto Dealer (New),Automobile Dealers & Manufacturers
292,Renovation - Residential (Singles / Semis / Townhouses),"Painting, Plastering & Wall Covering"
293,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
294,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
295,Excavation - in Virgin Soil,"Excavation, Bulldozing & Demolition"
296,Restaurants (No Liquor License),Butcher shop
297,Baked Goods / Pasta Manufacturing,"Spices, Condiments & Sauces"
298,Subdivisions (Large Area Housing Development),Golf Courses & Country Clubs
299,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
300,Wholesale - Equipment for Restaurants / Bars / Hotels / Offices / Stores (Not Otherwise Classified),Office Furniture
301,Auto Dealer (Used),Automobile Dealers & Manufacturers
302,Auto Body / Paint Shops,Auto Body Shops
303,Auto Body / Paint Shops,Auto Body Shops
304,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Machinery parts manufacturer
305,"Motels - No Restaurant, No Liquor License (Not Seasonal)",Inns
306,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
307,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)","Motor Homes, Trailers & RVs - Dealers & Rentals"
308,Machinery & Equipment Manufacturing (Industrial / Commercial),Machinery parts manufacturer
309,Beauty Salons / Day Spas / Estheticians,Tanning Salons
310,Restaurants (No Liquor License),Vegetarian Restaurants
311,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Auto Body Shops
312,Notaries,Notaries
313,Clinics - Not Otherwise Classified (No Doctors or Dentists Offices),Boys & Girls Clubs
314,Tree Removal / Trimming / Pruning,Tree Services
315,Baked Goods / Pasta Manufacturing,Bakeries & Desserts
316,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
317,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
318,Plumbing - Residential,General Contractors
319,"Retail - Clothing (Women's, no Children's)",Clothing Stores
320,Financial Planners / Advisors,"Insurance - Agents, Carriers & Brokers"
321,Lawyers / Barristers / Solicitors,Employment Attorneys
322,Heating / Air Conditioning Equipment Installation / Service - Commercial,Heating & Air Conditioning
323,Retail - Auto Parts / accessories (incl installation of accessories),Motorcycle Dealers & Rentals
324,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
325,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
326,Community / Civic / Special Interest Groups (Non-Medical),Social Services & NGOs
327,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Parts Store
328,Soap / Detergent Manufacturing,Cosmetics Stores
329,Commercial Printing,Commercial Printing
330,Retail - Drug Stores,Drug Stores & Pharmacies
331,Fire Extinguishing Equipment Installation / Servicing / Refilling (No automatic systems),Auto Services
332,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Windows & Door Shops
333,Renovation - Residential (Singles / Semis / Townhouses),Flooring Contractors
334,"Retail - Clothing (Women's, no Children's)",Underwear & Lingerie
335,Retail - Auto Parts / accessories (incl installation of accessories),Auto Parts Store
336,Retail - Auto Parts / accessories (incl installation of accessories),Auto Parts Store
337,Janitorial Service (Commercial),Housekeeping Services
338,Auto Dealer (Used),Automobile Dealers & Manufacturers
339,Repair Shops - Household Electronics / Appliances,Damage Restoration & Mold Remediation
340,Credit Unions / Caisses Populaires / Savings & Loan,"Executive, Legislative & Government Institutions"
341,Wholesale - Appliances (Electrical),Scale Solutions
342,Clothing Manufacturing (Accessories / Misc),Commercial Printing
343,Construction - Residential New (Singles / Semis),Home Builders & Renovation Contractors
344,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),"Marble, Granite & Stone Products"
345,Restaurants (Liquor License - No Live Entertainment / Dancing),Yoga Studios
346,Auto Repair Garage (No heavy trucks),Other Engineering Services
347,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
348,Meeting and event planner,Wedding & Party Planners
349,Metal Stamping / Fabricated Metal Products,Motorcycle Dealers & Rentals
350,Auto Repair Garage (No heavy trucks),Auto Services
351,Health / Fitness Clubs,"Gyms, Fitness & Health Centers"
352,Repair Shops - Household Electronics / Appliances,Laboratory Equipment & Supplies
353,Clothing Alteration / Tailor / Seamstress,Work Clothing & Protection Equipment
354,Wholesale - Auto Parts (Non-Operating - Body Parts / Accessories),Trucking and Logistics
355,Window Cleaning / Eavestrough Cleaning (Low rise - 3 stories or less),Window Cleaning Service
356,Housekeeping Service (Residential),Window Cleaning Service
357,Building Owner - Multiple Occupancy - Mixed-Use Commercial,"Buses, Shuttles & Local Transit"
358,Auto Repair Garage (No heavy trucks),Auto Services
359,Commercial Printing,Commercial Printing
360,"Retail - Electronics (Consumer / Office, No Off Premises Install/Repair)",Cable & Internet Providers
361,Communication Equipment Installation - Commercial,Security Guards & Patrol Services
362,Beverage Manufacturing / Processing (Non-Alcoholic),Healthy Food Restaurants
363,Doors / Windows / Awnings / Sidings - Installation,Masonry Contractors
364,Auto Repair Garage (No heavy trucks),Auto Services
365,Auto Specialty Shops (Not Otherwise Classified),Auto Parts Store
366,Retail - Auto Parts / accessories (incl installation of accessories),Auto Electrical Equipment
367,Mobile Home Parks (Not Transient or Recreational),Office Furniture
368,Wholesale - Surgical / Dental / Hospital / Drafting / Engineering / Scientific Supplies,Medical Supply Manufacturers
369,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Office Furniture
370,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
371,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
372,Day Care / Nursery / Preschool,Daycare Centers
373,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)","Breaks, Wheels & Tire Dealers"
374,Retail - Swimming Pool Supplies / Accessories,Pools & Jacuzzi Services
375,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
376,Retail - Auto Parts / accessories (incl installation of accessories),Yoga Studios
377,Wholesale - Textiles,Dry Cleaners
378,Management Consultants,Patent Attorneys
379,Dance / Gymnastic / Martial Arts Schools,Martial Arts Gyms
380,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
381,Janitorial Service (Commercial),Office & Industrial Cleaning
382,Building Owner - Residential - Apartments (No Retail Occupancy),Parks
383,Retail - Antiques,Vintage Clothing Store
384,Business Services - Not Otherwise Classified,"Buses, Shuttles & Local Transit"
385,Commercial Printing,Outdoor Advertising Services
386,"Retail - Electronics (Consumer / Office, No Off Premises Install/Repair)",Telemarketing
387,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
388,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
389,Masonry (Brick / Stone / Stuccoing) Construction / Installation,"Excavation, Bulldozing & Demolition"
390,Metal Products Manufacturing (Staircases / Railings),Sports Medicine & Physical Therapy
391,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Beauty Salons
392,Air Duct Cleaning,Office & Industrial Cleaning
393,Commercial Printing,Commercial Printing
394,Painting - Spray (Exterior),"Paints, Coatings, Dyes & Pigments"
395,Advertising Agencies,Digital & Marketing Agencies
396,Restaurants (Take Out / Delivery - No Table Service),Mexican Restaurants
397,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
398,Retail - Liquor / Beer / Wine Stores,Beer & Liquor Stores
399,Electrical Contractors - Residential,Telecommunications
400,Auto Repair Garage (incl heavy trucks),Educational Associations
401,Retail - Auto Parts / accessories (incl installation of accessories),Malls & Shopping Centers
402,Restaurants (Liquor License - No Live Entertainment / Dancing),Newspapers & Magazines
403,Photographers' Studios (Incl Away from Premises),Wedding Photographers
404,Tree Removal / Trimming / Pruning,Tree Services
405,Coffee / Tea / Spice Processing,"Spices, Condiments & Sauces"
406,Retail - Pet Food and Accessories (No Live Animals),Pet Shops
407,Retail - Building Materials / Home Improvement Centres (incl Lumber),Catering & Delivery
408,Retail - Auto Parts / accessories (incl installation of accessories),Wheels & Tire Dealers
409,Painting / Wallpaper - (No Spray),Kitchen Furniture & Equipment
410,Mortgage Brokers / Loan Correspondents,Mortgage Brokers
411,Health / Fitness Clubs,"Gyms, Fitness & Health Centers"
412,Accountants / Auditors,Investment Consultants & Financial Advisors
413,Tree Removal / Trimming / Pruning,Other schools
414,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
415,Lawyers / Barristers / Solicitors,Estate Planning & Elder Law Attorneys
416,Car Wash (Drive Through),Auto Restoration Service
417,Household Moving / Packing Operations,Movers & Heavy Transportation
418,Retail - Auto Parts / accessories (incl installation of accessories),"Breaks, Wheels & Tire Dealers"
419,Commercial Printing,Promotional Merchandising
420,Signs Manufacturing (Plastic),Signs & Commercial Screens
421,Photography Developing / Printing Services,Promotional Merchandising
